"Quatrième roman de Marc Levy. Un expert en art, Jonathan, à la veille de son mariage, parti à la recherche d'un tableau d'un peintre russe, va rencontrer une jeune galeriste, Clara. Les deux passionnés d'art vont être emportés dans un tourbillon d'aventures à travers le temps, tous deux étant persuadés s'être déjà rencontrés à une autre époque. Sur leur route, ils vont rencontrer une femme étrange, professeur spécialisée sur le ""'syndrome"" du déja- vu.Dans cette intrigue qui emmène le lecteur de Boston à st Petersbourg en passant par Paris et Florence, Marc Lévy nous transmet sa passion pour l'art mais surtout le message que le sentiment demeure malgré la mort. Ce roman facile à lire est un conte de fées, l'intrigue démarre comme une voiture sur l'autoroute mais il ne faut pas s'attendre à grande matière à réflexion concernant le sujet qui est au coeur du roman: quelques pages seulement sont consacrées au ""syndrome"" en question dans le première partie du roman.","-1"
"Faites attention au nombre de pages. C'est le seul indicateur (pas franchement visible) qui vous confirmera si c'est une version intégrale ou non. Dans la version ""Livre de Poche"" que nous avions commandée, nous avons constaté que la taille de l'ouvrage ne correspondait pas celle que l'on attendait. En cherchant dans les premières pages, il est écrit que pour facilité la lecture, à des jeunes pas vraiment intéressés, l'oeuvre était volontairement écourtée (environ 2/3) car c'est une façon de les amener progressivement à la lecture. Une sélection des passages les plus importants sont donc retenus. Maintenant, à chacun de voir.","-1"
"Je ne remets nullement en cause la qualité de la pièce qui est extraordinaire mais le format pour le kindle est inadapté: pas de numéro de pages et surtout pas de table des matières (présente sur la version gratuite...) pour pouvoir naviguer facilement dans le texte. Je suis TRES déçue de mon achat.","-1"
"En contrepoint de commentaires existants sur ce livre, j'avoue ne pas avoir compris l'intention de l'auteur. Nous voilà en présence d'un véto quinquagénaire qui au début du roman avoue son désenchantement de la vie (il est en plein deuil de sa grand-mère), il est veuf, et il occit "" en moyenne deux chiens par semaine, le mercredi"". Et la Vierge lui apparaît un premier avril. Pour moi ça c'était la bonne idée. Que fait-il? Eh bien consultation chez le médecin, le psy, puis le curé, l'évêque et enfin Lourdes. Au passage il se fait une paire d'amitiés improbables avec des fidèles, d'autres diraient des grenouilles de bénitier, qui lui glissent dans la poche leurs demandes privées, puisqu'il est en relation avec la Vierge. Émerge du lot Mariette plus humaine que les autres sans doute. Au passage, il découvre qu'en fait la femme qui pourrait désormais combler le vide affectif de sa vie est son assistante Rose Marie (encore un jeu de mot?) après une scène de sexe lubrique dans son cabinet par la dénommée Louise qui ne fera qu'un passage éclair dans le roman. Pierre aura trois apparitions de la Vierge, toutes muettes sauf une phrase sibylline dans la Grotte de Lourdes,mais à la seconde il lui lancera une pierre (jeu de mot?). De retour à Paris, et après Lourdes, survient la mort de Mariette, sa bigote préférée, l'arrêt de sa psychothérapie qui lui coûte cher, et le début d'une nouvelle vie avec Rose Marie. Le ton se veut humoristique, il y parvient parfois. Bref je n'ai pas compris ce roman, ni son intrigue, ni son dessein. Dommage car sur le thème d'une apparition de la Vierge un premier avril, à mon sens il y avait un bel édifice littéraire à construire au lieu que ce roman vraiment très léger.","-1"
"Pierre et Jean est l'un des rares romans écrits par Guy de Maupassant - on connaît l'auteur avant tout pour ses nouvelles et contes - mais il se classe certainement parmi ses chefs d'oeuvre. Le roman est simple, concis et écrit d'une plume dégagée et d'une précision extraordinaire. Avec ce roman on se retrouve presque dans un genre nouveau, situé entre roman pour la forme, la nouvelle pour la concision et drame théâtral pour l'art de la mise en scène. Les descriptions, les analyses et le rythme de l'histoire sont exemplaires, ici rien ne manque, mais rien n'est surabondant. Probablement l'un des meilleurs textes de la littérature de la fin du XIXe siècle, encore vrai, par de nombreux aspects, de nos jours.","1"
"Un livre tout à fait magnifique qui m'a beaucoup marqué lorsque je l'ai lu il y a quelques années. Des paysages splendides. Un univers sombre mais où plane l'amour vécut par procuration. Amour pour la musique à tarvers un violon qui joue ""Mozart pense à Mao"", amour pour la lecture à travers Balzac et amour de deux jeunes hommes pour la petite tailleuse chinoise. Un livre dont on ne sort pas indemne. Un livre que je conseille à tous et que je relirai très certainement un jour avec un très grand plaisir.","1"
"Mon titre est délibérément paradoxal. J'ai lu ce charmant petit livre à seize ans. Aux vacances d'été suivantes, je partais pour la première fois à la découverte de l'Allemagne, j'allais pour la première fois à l'opéra (à Munich), Dietrich Fischer-Dieskau lui-même était sur scène, je découvrais les petits classiques jaunes édités par ""Reclam"" et je rapportais de précieux disques de la Deutsche Grammophon! On ne peut qu'être touché par l'humanisme dépourvu de toute haine de Vercors, résistant de la première heure, qui écrit dès 1941 cette histoire délicate mettant en scène un officier allemand artiste cultivé et sensible face au vieil oncle et à sa nièce chez lesquels il loge selon la loi de l'occupant. Vercors distingue courageusement les allemands des nazis, hélas, l'espoir en 1941 est bien près d'être vaincu et l'idéaliste Werner von Ebrennac prend soudain conscience que son rêve n'est guère partagé par ses camarades. C'est le combat de la culture, de l'art et des lettres contre la barbarie. Et ce combat ne connait ni nationalité ni frontières. C'est le combat de l'amour et de la générosité contre la force brutale. D'après ce que je constate aujourd'hui autour de moi, ce n'est d'ailleurs pas fini... Ebrennac porte manifestement - comme beaucoup d'allemands- un nom d'origine française. Peut-être est-ce une manière subtile de nous rappeler que la France a souvent eu dans l'histoire le génie d'exclure, de condamner à l'exil, les meilleurs de ses enfants (que l'Allemagne, les Pays-Bas ou l'Angleterre ont su accueillir) et que le totalitarisme n'est donc pas un monopole réservé de plein droit aux seuls nazis, bolcheviques ou autres Pol Pot. Avis aux amateurs: il est aisé de trouver pour seulement quelques Euros une édition (Editions de Minuit) sur pauvre papier de guerre datant de 1945 ou 1946 (1941, ça c'est autre chose). C'est tout de même plus précieux qu'un livre de poche.","1"
"J'ai découvert cette oeuvre lors de mon année de terminale Littéraire et je dois dire qu'elle est particulièrement inintéressante. Le lecteur s'ennuie en suivant les dialogues des 2 personnages principaux Hamm et Clov qui restent dans la même pièce durant toute l'histoire en racontant leur existence misérable et ennuyeuse. Le plus souvent les personnages se plaignent de leurs divers handicaps alors qu'il sont les derniers survivants du monde. Ne vous attendez pas à ce que l'histoire ""Décolle"", ça n'arrivera pas. Je vous déconseille ce livre qui est une perte de temps malgré toute les analyses que l'on peut essayer d'en faire. exemples typiques de dialogues : « CLOV. — A quoi est-ce que je sers ? HAMM. — A me donner la réplique.» OU ""Hamm : Quelle heure est-il ? Clov : La même que d'habitude. Hamm : Tu as regardé ? Clov : Oui. Hamm : Et alors ? ""","-1"
"Paradoxalement aux autres commentaires, c'est le roman de Gaudé que j'ai le moins aimé. Les sujets abordés ne sont certes pas inintéressants mais je trouve que le livre perd de son élan dès la seconde moitié. Je n'ai pas ressenti le souffle de ""La porte des enfers"", ""Le soleil des Scorta"" ou encore ""Eldorado"". Laurent Gaudé reste néanmoins l'un de mes auteurs favoris.","-1"
"Didier van Cauwelaert nous doit toujours un grand roman, il en a le talent mais en a t-il la volonté ? Les témoins de la mariée se lit comme un Nothomb, à toute allure, sans déplaisir aucun, mais avec la sensation que la chose est périssable et qu'elle ne laissera qu'un pâle souvenir, une fois la dernière ligne lue. Ce roman sur l'amitié est une fantaisie, qui se donne parfois des airs de gravité, mais juste un soupçon, façon de donner un peu de piment à une histoire qui menace de lasser très vite après une entame au quart de tour et une idée de départ originale et maligne, comme van Cauwelaert a l'habitude d'en mitonner chaque année. Le portrait de cette fiancée chinoise, enfant de Confucius, Mao et Prada, n'est pas mal vu, il y manque quelques grammes de consistance pour y consacrer plus qu'un semblant d'intérêt. L'auteur déroule son histoire avec son quota de rebondissements mais c'est un peu comme Nadal à Roland-Garros, on espère d'improbables montées au filet pour nous surprendre, quitte à y boiser quelques volées. Que nenni, van Cauwelaert déroule en fond de court, métronome somme toute prévisible, et il conclut par un coup droit gagnant. Livre, set, et match. A l'année prochaine !","-1"
"Ce livre est vraiment difficile à lire. Imbuvable. Compliquée dans son écriture. Dommage, dommage. Je m'attendais à mieux. Il ne s'appelle même pas Jacques... mais x...","-1"
"Il s'agit d'un livre de quelqu'un qui fut un jeune admirateur de Jacques Anquetil (comme moi, quelle tristesse par exemple sa défaite dans le Tour d'Italie 1961) et qui est aussi écrivain, d'où la qualité littéraire, l'originalité de l'approche. (Connaissance de ce sport pour moi entre Bobet, que j'ai vu en fin de carrière et donc Anquetil) Ce livre est sinon supérieur mais du moins différent et complémentaire de ""simple"" développement chronologique de sa carrière. On comprend que Paul Fournel comme bons auteurs aussi, fasse référence à Pierre Chany ou Antoine Blondin, un connaisseur par un homme de plume également. Certaines zones d'ombre du personnage sont évoquées avec talent : franchise, originalité, délicatesse aussi. Le champion, sa carrière, l'homme, ses amis, sa famille, sa fin. Oui ! un livre conseillé parce que bien écrit, original qui vient en complément (mais pas simple accessoire) d'ouvrages plus purement biographiques. Je me répète mais c'est de cela dont il s'agit il me semble : essayer d'aller plus loin que sa carrière. Laquelle est néanmoins évoquée bien sur !. Et puis oui !, Anquetil était un champion, la ""caravelle"" est passée (phrase d'Antonin Magne prévenant Raymond Poulidor le doublant dans un contre la montre en 1962) Il y a un demi-siècle ! Pour un géant unique (en son genre, il y a eu bien au total une demi-douzaine de ses géants de la route de Bartali - ou avant - à Hinault (avis personnel pour oublier la suite notamment L.A.)","1"
