"-1","Viel tegen. Het boek viel mij tegen, het is een verzameling van al veel bekende feiten van de Hells Angels.In het begin wordt het ontstaan van de HA beschreven, en hoe de kreidler ploeg oost onder leiding van Willem van Boxtel Amsterdam onveilig maakt. Hierna hoe deze jongens uit Amsterdam in aanraking kwamen met de HA uit Amerika, en wat een lid van deze motorclub moet doen om hier bij te komen.Later wordt omschreven hoe de HA wereldwijde vertakkingen hebben en een spil zijn in de onderwerled met contacten tot in colombia (FARC )."
"-1","Tegenvaller. Veel bekende feiten opnieuw beschreven in een nieuw boek."
"-1","Niet best. Ik ben echt een fan van Stephen King, maar dit boek vond ik slecht. jammer."
"-1",". Had wel wat meer verwacht van deze schrijver. Zo spring je toch niet om met de gedachten van anderen... B.L."
"-1","Je moet ervan houden. En ik hou er niet van. Vond het gewoon niet interessant, het verhaal niet en de ontknoping teleurstellend. Ook vind ik het irritant dat het zo'n dik boek is, wat gewoon teleurstellend blijkt te zijn. En die continue verwjizingen naar helden en andere literatuur is gewoonweg irritant. Alsof de schrijfster een beetje wil laten zien, hoe slim ze wel niet is en er alles in stopt wat ze weet. Sorry vond het niks."
"-1","Voorspelbaar. Behoorlijk lang boek, maar met een beetje inzicht, kun je het einde al vroegtijdig voorspellen."
"-1","Te stylistisch. Na 100 blz. gelezen te hebben, heb ik het boek dichtgeslagen. Ik had tot dan toe nog altijd de hoop het boek wel goed en leuk te gaan vinden. De stylistische schrijfstijl van Pessl met haar vergelijkingen, achtergronden is naar mijn idee te bedacht en vergezocht."
"-1","Totaal geen inhoud. Verleid door de prachtige cover kocht ik deze letterlijk zware pil. Na 150 pagina's zuchtend doorgeworsteld te hebben gooi ik de handdoek in de ring. Pessl kan schrijven, dat zie ik ook wel, maar waar is de inhoud? Wil Pessl laten zien hoe briljant ze zelf is? Calamiteitenleer doet me denken aan Eco's mysterieuze vlam van koningin Loana, ook een arsenaal aan intertekstuele verwijzingen. Daar moet je zin in hebben."
"-1","Geen doorkomen aan. Het gebeurt me zelden, maar ik heb dit boek niet uitgelezen. Het stikt van de ellenlange bijzinnen en net zo ellenlange tussenhaakjeszinnen met verwijzingen en wat dies meer zij; daartussendoor moet je de eigenlijke draad van het verhaal zien te vinden, het lijkt wel een speurtocht. Respect voor Pessl, die het allemaal knap aan elkaar geschreven heeft, bewondering ook voor haar creativiteit en tentoongespreide kennis, maar wat mij betreft mag het wat minder gekunsteld. 't Is altijd link om hoge verwachtingen te hebben van een 'hype'-boek. Dat blijkt ook dit keer: een dikke vette tegenvaller. Twee sterren, dat is het gemiddelde tussen 4 voor het knappe en 0 voor het geen-doorkomen-aan."
"-1","Niet heel denderend. Dit is een echt meidenboek. Wel lekker om op vakantie te lezen. Het boek is niet moeilijk geschreven en neemt je mee in het leven van een stelletje. Om de beurt schrijven ze een hoofdstuk en wordt het verliefd zijn dus van twee kanten bekeken. De opzet is leuk. De humor is leuk. Het verhaal is niet heel spectaculair."
"-1","Dat was het dan. Nou niet echt een geweldig boek maar wel een beetje leuk om uit te lezen. Al hadden we wel 50 blz erbij aan kunnen schrijven. Dat is wel een beetje jammer. Ik vind het boek niet leuk genoeg om de andere ook te gaan lezen."
"-1","Opsomming van feiten. De reviews die ik hieronder lees kan ik me totaal niet in vinden. Ik vond het boek geen diepgang hebben. Gevoelsmatig wordt je op afstand gehouden, en persoonlijk vind ik het een opsomming van feitelijke gebeurtenissen. Geen gevoelsreflecties of iets in die richting. De meeste boeken van 'bewogen vrouwen levens' zijn met veel diepgang geschreven. Ik vond dit boek mijn tijd niet waard alhoewel haar verhaal dramatisch was, kwam dit niet over op mij als lezer."
"-1","Nietszeggend. Wat nietszeggend boek. Dit boek is zo vreselijk voorspelbaar. Mijne ligt ook bij het oud papier."
"-1","Slecht boek van steel. Steel slaat met dit boek de plank totaal mis. Haar fantasie berust sowieso steeds op hetzelde, in welk boek ook, maar in de Kroonprinses gaat zij echt tever. Ik deponeer het boek bij het oud papier."
"-1","Leuk. Leuk boek, al was het maar omdat juffrouw Smits pseudokeuvelarij geen greep op de vrouwen krijgt. Behalve Char misschien, maar je kunt niet alles verwachten natuurlijk."
"-1","Alles hetzelfde. Wat valt hij me toch weer tegen die Midas. Hij heeft leuke ideetjes, grappige associaties en zijn liefde voor de poes is duidelijk. De eerste twee hoofdstukken zijn nog vermakelijk, bij de derde.... gaaaaap! Alles is op dezelfde toon, in hetzelfde ritme geschreven. Het wiegt je in slaap. Ik heb ze niet geteld maar durf te wedden dat ieder verhaaltje zelfs ongeveer hetzelfde aantal woorden heeft. Jammer."
"-1","Slecht boek. Helaas een teleurstellend boek. Zeer ongeloofwaardige hoofdpersoon en een raar en onbevredigend einde. Ik vond er ook zeer weinig spanning in zitten. Het hele verhaal heeft me absoluut niet geboeid."
"-1","Ongeloofwaardig. Leuk dacht ik, een boek met als hoofdpersonage een doktersassistente. Zelf ben ik ook doktersassistente en vind het enorm ongeloofwaardig wat er over het beroep geschreven wordt. Een assistente is echt niet de patient van haar eigen baas, laat staan dat ze zichzelf medicijnen voorschrijft!! Buiten deze tegenvaller vond ik ook het verhaal totaal niet boeiend, niet spannend en ik vond de sluipreclames voor bepaalde winkels irritant, dat doe je niet in een boek. Het boek leest wel erg makkelijk, een voordeel want de kwelling was des te sneller voorbij!"
"-1","Tegenvaller. Had hier erg naar uitgekeken na Schone handen en Weerzin. Vond het plot eenvoudig en de personages stonden me enorm tegen. Ik ben uiteindelijk maar gestopt en dat doe ik niet vaak!"
"-1","Tegenvaller. Ik had me er veel van voorgesteld. Vond het geen spannend boek, allemaal erg gezocht en het ging uit als een nachtkaars. Het viel me erg tegen."
"-1","Tegenvaller! Wat een ontzettende tegenvaller, dit boek! Ik ben een echt fan van Karel Appel, maar hier had ik meer van verwacht. Na een paar bladzijden, kun je eigenlijk al raden wat de loop van het verhaal is. Bovendien lijkt het heel erg op een verhaal, wat ik ooit al eens heb gelezen. Niks vernieuwends dus. En als ik eerlijk ben: niet eens echt spannend. Vond er echt niks aan. Zonde van mijn geld..."
"-1","Daniel koenders. Ik had meer van het boek verwacht. Het gaat er echter alleen maar om of Adam zijn opa vrij krijgt of niet. Ik vond het een beetje tegenvallen. Het is echter wel makkelijk geschreven waardoor het snel te lezen is."
"-1","Jammer. Helaas maar dit vind ik geen goede thriller van simone. Heel veel geschiedenis-les en sommige stukken zijn ongeloofwaardig. Heel jammer."
"-1","Oei. Wat reeds door anderen gezegd is kan ik eigenlijk alleen maar beamen: wat een slecht boek. Door het prachtige ""De reunie"" was ik geinteresseerd geraakt in de boeken van Van der Vlugt, maar oh oh oh wat een afknapper was dit. De Da Vinci Code word alom gezien als pulp, maar op dit slappe aftreksel durft men zonder schaamte het predikaat 'literaire thriller' te plakken. Er zitten meer gaten in de plot dan in Zwitserse kaas, er is veel te weinig spanning (aaah, zou de hoofdpersoon het wel overleven?? Duh, natuurlijk) en er is een compleet overbodig en ogenschijnlijk willekeurig zijspoor m.b.t. het familieverleden van een van de hoofdpersonen. Maakt niet uit, de personages blijven van bordkarton. En dan die tenenkrommende semi-wetenschappelijke verhandelingen, hou op. Straks gaan mensen nog echt in die mfkzt-onzin geloven... Een dikke onvoldoende voor het niet goed doen van je huiswerk."
"-1","Slechte copie van davinci code. De schrijfster heeft zonder gene getracht een goedkope copie te maken van de Davinci Code. Daar komt nog bij dat haar schrijfstijl echter zo flauw is dat ik steeds de neiging had het dicht te slaan. Ik had niets anders te lezen op vakantie helaas, de andere boeken had ik uit. Ik baalde ervan, bah. Een afrader. Jacoba C."
"-1","Slecht boek. na schaduwzuster en de reunie begon ik enthousiast aan dit boek. Ik vond het een heel saai boek en er was geen doorkomen aan. niet aan te raden dus...."
"-1","Kinderachtig. Het jammere van dit boek is dat de ideeen erachter werkelijk heel interssant zijn maar dat het verhaal eromheen zo verschrikkelijk slecht, kinderachtig en ongeloofwaardig is. Vooral als de hoofdpersonen op reis gaan naar Egypte en er details van Schiphol en het vliegtuig worden gegeven. 'Ze worden doorgelicht'... Pardon? Heeft de schrijfster wellicht zelf nog nooit gevlogen? Je zou het denken. Met een oplettende redacteur was het misschien nog wat geworden...."
"-1","Absolute afknapper! Ik moet bekennen dat de schrijfstijl van Simone van der Vlugt mij minder goed ligt dan die van andere, gelijksoortige Nederlandse schrijf(st)ers, maar dit boek heb ik halverwege dichtgeklapt om het nooit meer open te doen. En dat gebeurt maar zelden. Het was niet alleen langdradig en absoluut geen meeslepende thriller; de zeurderige toon werd gewoon vervelend en irriteerde me. Geen aanrader dus."
"-1","Slecht. Inderdaad gewoon nagemaakt van Dan Brown! Hier en daar wel aardig, maar zeker niet de moeite van het lezen waard!"
"-1","Bijna plagiaat. Ze heeft duidelijk de Da Vincicode gelezen. Het is bijna identiek alleen de plaatsen en wat er ontknoopt moet worden is anders. Slecht verhaal"
"-1","Slechte imitatie dan brown. Hoeveel wil je in een boek stoppen; complotten, achtervolgingen (hoeveel wel niet), verdwenen personen, wereldtheorie, enfin, veel teveel van het goede. Andere schrijvers beperken zich tot een (goed) uitgevoerd thema, hier is dat niet het geval. Ik heb me moeten dwingen tot het uitlezen van dit slechte boek. De spanning is zo kunstmatig en het eind is snel in elkaar geknutseld, zeer amateuristisch."
"-1","Slecht. Achterklap klonk veelbelovend. Maar het boek was erg teleurstellend. Het was slecht geschreven, het was allemaal een beetje een zooitje, voorspelbaar. Ik vind het erg jammer, want het had écht een goed boek kunnen zijn, als het door iemand anders geschreven was."
"-1","Hollen en stilstaan. Een boek waar ik erg moeizaan doorheen ben gekomen. Vooral in het begin en aan het einde springt de schrijfster van de hak op de tak. De schrijfstijl vind ik persoonlijk niet prettig, terwijl het verhaal best leuk en interessant zou zijn geweest als het op een andere maniet geschreven zou zijn. Ik heb het wel uitgelezen, maar met moeite."
"-1","Onder druk. één van de mindere boeken van baldacci. veel te langdradige beschrijvingen van totaal oninteresante zaken. leest zeker niet makkelijk weg en einde is veel te voorspelbaar."
"-1","Minder boek van baldacci. DEit boek is het minste boek van Baldacci dat ik tot nu toe gelezen heb. Het is niet een boek dat snel wegleest en het eind is ook niet echt verassend."
"-1","Een beetje jammer. Godin van de jacht was voor mij de primeur van Heleen van Royen. Ik heb dat boek binnen een dag leeggeslurpt. Bij dit boek moest ik echt doorzetten om hem niet weg te leggen, beetje jammer..."
"-1","Zo briljant, dat je het niet ziet. Je zou maar door een samenloop van omstandigheden je dochter kwijtraken en vrijwel tegelijkertijd verzeild raken in een bizarre spionageopdracht en vervolgens ook nog opgezadeld worden met God. Zo vreemd als het nu klinkt, zo boeiend is het om in dit verhaal verzeild te raken. De proloog is leuk om te laten zien dat De Winter heeft nagedacht over zn verhaal, maar je kunt m net zo goed overslaan bij het lezen van Gods Gym. De beeldende manier van schrijven, maakt dat je dit boek als een speelfilm voorbij ziet komen. Het leest lekker weg, en op een gegeven moment wordt het verhaal boeiend genoeg om te willen weten hoe het afloopt. En dat is gelijk het grote minpunt van dit boek. Want net op het moment dat je de situatie voor lief neemt en meegaat in het verhaal, schopt De Winter je eruit. Alsof de voorschotten van de uitgeverij op waren, wordt er ff een eindje aan het verhaal gebreid. En niet subtiel, zodat je de schrijver kunt betichten van genialiteit. Nee, gewoon op de makkelijkste manier: snijd de open eindjes bruut af en laat de waarheden leugens blijken. Zo makkelijk kom je meestal nog niet weg met een leugentje om bestwil. Is De Winter zó briljant dat ik het niet zie en het niet zelf kan, zon stom einde? Moet je eens opletten:"
"-1","Jammer. Dit boek van Feist valt erg tegen. Het is erg dun en voorspelbaar. Ik ben een grote fan van zijn boeken, maar het lijkt wel of de fantasy bij Feist op is. Het is een lekker boek voor 's avonds bij de thee, maar ik hoop dat deel 3 weer op het niveau van Magier en Razernij van een Demonenkoning is."
"-1","Tegenvaller. Helaas haalt Feist zijn niveau van vroeger niet meer. Het is alsof het boek snel klaar moest en het leest dan ook zo. Jammer, andere schrijvers streven hem voorbij."
"-1","Geen chicklit. Sorry, ik wil niet negatief zijn maar kon er niet doorheen komen, dit valt in mijn ogen niet onder de categorie chicklit. Is een enorme deceptie voor een fervent Chicklit lezer. Vindt niet dat een autobiografie in een chicklit categorie past en de schrijfster wel heel erg vol is van zichzelf. Wellicht zal het in een andere categorie beter tot zijn recht komen, of bij een ander publiek, ik dacht een chicklit gekocht te hebben. Jammer."
"-1","Matig boek. Het boek is eigenlijk maar matig, ik kon er niet inkomen en heb het uiteindelijk maar weggelegd en weer opgepakt. Het plot 'is wel leuk' maar ik zou hem aan mijn vrienden niet aanraden... Het blijft een beetje hangen in beschrijvingen van de cultuur en beelden maar de verhaallijn komt laat op gang."
"-1","Niet onder de indruk. Ik vond het boek erg makkelijk geschreven en nogal kinderachtig. Het verhaal vond ik ook niet echt sterk. dat terwijl ik wel graag chick lit lees"
"-1","Jammerlijke misser. Dit boek is beduidend minder dan de andere Wallander-boeken. Het verhaal is veel te traag, totaal ongeloofwaardig, obevredigend, maar het ergste is nog de ein-de-lo-ze herhaling! Bij vlagen is deze zelfs tergend. En als ik nog één keer 'Baiba Liepa' moet lezen (hoe kom je erop?) wordt ik gek!"
"-1","Honden van riga. Duidelijk een tegenvaller. Het is net of je een boek van een andere schrijver zit te lezen dan Mankell. Een heel ander boek, over Letland in de jaren '90, met een niet al te verrassend einde. Zijn andere boeken hebben een duidelijke ""Mankell-stijl"", dat miste ik bij dit boek."
"-1","Niks aan. Na goede verhalen gehoord te hebben over Mo Hayder ben ik in Duivelswerk begonnen, maar wat een tegenvaller zeg. Ik vond het verhaal echt heel vaag en het kon me niet boeien. Enige verrassende aan dit boek is het einde."
"-1","Erg langdradig. Heb erg lang over dit boek gedaan. De eerste pagina´s vond ik zeer goed, maar later legde ik het boek steeds weg omdat het mij niet kon raken. Tokyo daarintegen is in 1 woord geweldig!"
