"-1","ziemlich schwach. Ich habe das Hörspiel gleich gekauft, als es erschienen war, weil ich dachte, es wäre so gut wie die anderen WDR-Produktionen, die ich alle schon vorher hatte und von denen ich begeistert bin. Was für eine Enttäuschung als ich mir das Hörspiel dann endlich anhörte! Würde mich nicht wundern, wenn dieses - mit Sicherheit schlechteste - Hörspiel vom WDR mit Absicht als letztes der 4 Produktionen auf den Markt geworfen wurde. Wäre es als erstes erschienen, hätten die anderen Produktionen wohl kaum noch viele Käufer gefunden.

Die Besetzungsliste lies eine werkgetreue Umsetzung erwarten, was aber nicht der Fall ist. Spätestens mit der 3. CD ist die Romanvorlage kaum noch wieder zu erkennen.Anscheinend wurde das Hörspiel für Kinder produziert, denn die jüngeren Protagonisten Fred, Ellen, Kleiner Bär, haben weitaus größere Rollen, als im Buch. Dazu noch die bescheuerte Rahmenhandlung, in der der Sohn von Tante Droll ein paar Kindern die Geschichte erzählt. Diese Rolle hätte auch ein Erzähler übernehmen können.

Für mich eines der schlechtesten Silbersee-Hörspiele (ich glaube, ich kenne alle Hörspielversionen), kaum zu glauben, daß es wie ""Old Surehand"", ""Winnetou"" und ""Durch die Wüste"" vom WDR produziert wurde. Die genannten drei sind alle weitaus besser.

Ich wollte mit dem Hörspiel meine Sammlung vervollständigen, aber nachdem ich es nun endlich (nach ca. 2 Jahren und im 4. Anlauf) endlich geschafft habe, das Ding zu Ende zu hören, bin ich zu der Einsicht gekommen, daß ich es besser hätte bleiben lassen sollen.

Für mich der einzige Pluspunkt der Produktion: die meist guten Sprecher (mit ganz wenig Ausnahmen - Winnetou, Fred Engel). Deshalb auch nur der eine Stern."
"-1","Sogar ein Faultier fällt hier vor Langeweile vom Baum. Wer sich von ""Post aus Hawaii"" einen informativen Reisebericht erhofft, wird das Buch leider enttäuscht aus der Hand legen. Für Mark Twain sind die Hawaiianer nur verlauste, stinkende, primitive Wilde die von den Amerikanern und Missionaren aus der Barbarei in die Zivilisation gerettet werden. Das mag sich ja aus Twains Sicht damals auch so dargestellt haben, der heutige Leser erwartet aber ein differenzierteres Bild von einem Reisebericht. Statt interessante Begebenheiten über Land und Leute zu berichten, gibt Twain Ratschläge zur möglichst effizienten Ausbeutung der Hawaiianer oder chinesischer Gastarbeitern. Zusätzlich langweilt er mit seitenlangen Statistiken über den Zuckerrohranbau und den Kapazitäten des Kaffeetransports nach San Francisco. Garniert wird das ganze mit öden Begebenheiten aus dem Regierungsbetrieb von Hawaii und der Einführung von farblosen, stereotypen Personen, von denen man dann nach 5 Sätzen nie wieder etwas im Bericht hört. Vor 145 Jahren mag das ja für die Leser der Tageszeitung im Sinne von ""Was passiert heute?"" interessant gewesen sein, der heutige Mitteleuropäer langweilt sich aber endlos. Natürlich gibt es auch einige wenige interessante und lustige Stellen in dem Bericht und die für Twain typische Ironie blitzt schon hier und da auf, aber das Ganze ist sowohl inhaltlich als auch stilistisch noch weit von dem entfernt, was man später, z.B. in ""Die schreckliche deutsche Sprache"", an Twain lieben gelernt hat. Eines ist mir jetzt, leider etwas zu spät, auch klar: Twain hat ja erst nach diesem Bericht seine Karriere als Schriftsteller begonnen. Das hier sind noch die ersten Übungen.

Fazit: Für Historiker und ganz Hartgesottene kann das Buch vielleicht interessant sein, alle anderen tun sich einen Gefallen, wenn sie jetzt etwas anderes in den Warenkorb legen."
"-1","Heinrich Boell: Zum Tee bei Dr. Borsig. Heinrich Boell: Zum Tee bei Dr. Borsig

Es gibt kaum einen Schriftsteller, von dem ich mehr enttaeuscht

wurde. Beeinflusste er das Denken vieler Jugendlicher in den

80ern, so stellt sich nun heraus, dass er vom CIA gefoerdert

wurde. Da gerade in den letzten Jahren die Geheimdienste mehr

und mehr an Macht und Kapital gewonnen haben, und die Menschen

fassungslos vor den Ermordungen und inhumanen Machenschaften

der mittlerweile maechtigen Drahtzieher stehen, stellen sich

Fragen: Wer kann eigentlich noch die Geheimdienste kontrollieren?

Sind die Geheimdienste ein militanter Staat in der Demokratie?

Was ist, wenn die Kontrollinstanzen aus den Geheimdiensten

besetzt werden?

Wer soll die Wahrheit vertreten und berichten, wenn nicht die

Schreibenden? Deshalb ein fast stummer Appell: Wer sich fuer

das Schreiben entscheidet, sollte sich selbst treu bleiben,

auch wenn dies ein Leben ohne Luxus zur Folge hat.

v"
"-1","Kastrat. Hallo, dies ist meine allererste Rezension ueberhaupt und bezieht sich auf die Ausgabe vom ARENA-Verlag (Mai 2010, 178 Seiten, Hans Eich) mit der Urzeit-Kreatur auf dem Cover.

Ich habe diesen Roman vor knapp 30 Jahren als 11-/12-Jaehriger gelesen. Als mein knapp 10-jaehriger Sohn im neuen Schuljahr ein Nicht-Sachbuch vorstellen sollte, empfahl ich ihm genau diesen Roman, da dort im unterirdischen Meer Dinosaurier miteinander kaempfen und er sich wie viele Jungen in seinem Alter fuer Dinosaurier interessiert.

Als er das Buch durch hatte, kam die entscheidende Frage hoch, wo denn nun die Dino-Kampfszene sei? Muesse er wohl ueberlesen haben dachte ich, bis ich die Rezension von M. Lackner las. Leider weiss ich nicht mehr, wo ich mein Buch aus DDR-Zeiten verlegt habe. 1 Stern fuer das Buch und den Verlag, 1 Stern fuer AMAZON die auf das Kastrat nicht hingewiesen haben. Dabei ist auf dem Cover genau die entscheidende Szene illustriert, um die das Buch mindestens beschnitten wurde. Wie doof ist das denn? Ich bin immer noch geschockt, dass Weltliteratur so verstuemmelt werden darf.

Habe kurzerhand die neue Version von Volker Dehs per Overnight-Express (Der Versand alleine kostete damit fast das 1,5-Fache des eigentlichen neuen Buchpreises) geordert, damit mein Sohn die unkastrierte Version noch rechtzeitig zur Buchvorstellung in der Schule zur Verfuegung hat. Florian Welle (Sueddeutsche Zeitung) schrob zu dieser Ausgabe:
""
Jules Vernes Werke liegen meist verstümmelt vor: Von seiner ""Reise zum Mittelpunkt der Erde"" sind bis 1999 etwa 20 deutschsprachige Bearbeitungen erschienen, fast alle gekürzt. Nun liegt der Roman von 1864/67 in einer vollständigen Ausgabe samt Originalillustrationen von Edouard Riou und neu übersetzt vor. Volkers Dehs, einer der besten Kenner des Phantasten und konservativen Katholiken, zeichnet für sie verantwortlich - ein Glücksfall. Vor allem der Anhang mit Originaldokumenten - u.a. von Vernes Sohn Michel Jules - macht verständlich, warum schon Zeitgenossen dem somnambulen Abstieg ins Herz der Finsternis einen ganz eigenartigen Reiz bescheinigten. Ein Vulkan auf Island - Island! - ist Ausgangspunkt für die gelehrte Wissenschaftssatire, die den Hamburger Sonderling Lidenbrock und seinen Neffen Axel zum Ursprung des Lebens zurückführt.
""

Update, 1 Woche spaeter:
Der Overnight-Express hat gut geklappt und mein Sohn hat diesen unruehmlichen Fauxpas in seine Buchvorstellung eingebaut. Er bekam in Summe eine 1,5. AMAZON und der ARENA-Verlag eine 5 :-)

Beste Gruesse, Andreas"
"-1","Lieblos zusammengestrichen. Diese lieblos zusammengestrichene Hornblower Buchreihe ist leider nicht empfehlenswert. Wer ältere Auflagen kennt wird viele Passagen in der neuen Auflage einfach vermissen. Ich habe mich auf diese Buchreihe gefreut und war danach sehr enttäuscht!"
"-1","Unfreiwillig komisch.... Wenn sogar Hollywood bei diesem Buch großes Interesse angemeldet hat, so fragt man sich natürlich, wie sie diesen Stoff filmisch umsetzen wollen, denn in der Hauptsache geht es in diesem Buch um Sex - und zwar um SM-Praktiken, die wohl in der Vorstellungswelt der Autorin schon richtig schlimm sind, zumindest wird das in der Handlung immer wieder hervor gehoben. Hollywood müsste also, würden sie das Buch verfilmen, einen Soft-Pornofilm drehen.

Es geht um Anastasia, die den Milliardär Christian Grey bei einem Interview für ihre Studentenzeitschrift kennen lernt. Christian lässt sie nicht mehr los und es kommt, wie es kommen musste, sie verliebt sich in ihn und ist fasziniert von seiner undurchschaubaren Art. Schon recht bald offenbart er ihr, dass er auf SM steht und Ana muss sich entscheiden, ob sie sich auf seine Spiele einlassen will.

Soweit nichts neues, ich weiß nicht genau, was so viele Leserinnen an diesem Buch so fasziniert - es lässt sich zugegebenermaßen recht schnell und flüssig lesen und das Knistern zwischen den beiden Hauptfiguren ist gut zu spüren, doch der Schreibstil der Autorin ist ziemlich platt und sie lässt kein Klischee aus. Auf fast jeder, aber wirklich fast jeder Seite knabbert Ana an ihrer Unterlippe und unzählige Male stammelt, murmelt und errötet sie, ab und zu flüstert sie auch, wohingegen Christian (seine grauen Augen sind ebenfalls recht oft ein Thema) beinahe jedes Mal in ihr Ohr haucht, dass sie gut riecht. Auch der Sitz seiner Hose und das tadellos aussehende Leinenhemd waren für die Autorin gefühlte hundert Mal so erwähnenswert wichtig, dass man sich fragt, ob sie eventuell ein Textbaustein-Programm verwendet hat.
Ich denke, das Buch hat sich, allein des Themas wegen, vom Geheimtipp zum Bestseller entwickelt und dank ebook- download können es nun viele Kundinnen anonym kaufen und werden beim Lesen nicht durch das Cover enttarnt.

Mein Fazit: Ich habe das Buch dank seiner unfreiwilligen Komik mit einerm Dauergrinsen im Gesicht gelesen, also gebe ich ihm für diesen Unterhaltungswert auf jeden Fall zwei Sternchen. Wenn die vielen Wiederholungen nicht wären und der Schreibstil etwas anspruchsvoller daher kommen würde, hätte mir das Buch dank des Knisterns zwischen den beiden Hauptfiguren ganz gut gefallen. Schön wäre es gewesen, wenn die Autorin etwas gründlicher in der Szene recherchiert hätte, denn sie schildert die Intentionen, die zu einem bestimmten Rollenverhalten in solch einer Beziehung führen, einfach viel zu schwarz/weiß und ungenau, obwohl das sicher ein interessanter Aspekt wäre, das Thema einer breiten Öffentlichkeit nahe zu bringen. Allerdings geht es ihr nur um Unterhaltung und so würde ich ihr Buch als Mainstream einstufen, denn als wirklich gute erotische Literatur kann man es nicht bezeichnen."
"-1","Ist das politische Drama gescheitert? Der Dichter, der sich in Belgrad zum Ritter schlagen ließ, hatte mit seinem Stück ""Die Fahrt im Einbaum"" schon bevor irgendein Resenzor nur eine Zeile gelesen hatte einen schweren Stand. Doch ist die Fahrt im Einbaum kein Stück über den Kosovo, und ebenso wenig eine Rechtfertigung von Massakern oder Greultaten. Das moralische Sprachrohr Handkes, ""Der Grieche"", beklagt die Sprache der Berichterstattung (""Die Internationalen""). Eine Sprache, mit einseitiger Sichtweise, die nur ein Opfer und nur einen Schuldigen kennt (Serbien ist von Handke nicht genannt, aber wohl gemeint). Mit realen Beispielen, die Handke eingebaut hat über Lügengeschichten westlicher Medien (das ITN-Foto eines angeblichen KZ's) gewinnt. Die Fahrt im Einbaum - trotz Handkes fortwährend bekundeten Apologismus gegenüber Greultaten - eine ehrliche und vor allem auch nachvollziehbare Note. Doch mit seiner wohl durchaus berechtigten politischen und sprachlichen Kritik an der westlichen Berichterstattung schafft er mit seinem Drama (was nach Lessings Definition keines ist) keinen literarischen Gleichklang. Seine Sprache ist noch immer die eines begabten Dichters, doch strukturell von starken Schwächen gezeichnet. Sehr platt werden die einzelnen Positionen gegenübergestellt: Handke läßt keinen Zweifel zu, daß der GRIECHE recht und die INTERNATIONALEN unrecht haben. Doch zum Schluß kommt es wirr und zusammenhangslos zu einer Art Versöhnung mit geballter Naturmysthik. Der erhobene Zeigefinger des bösen Gewissens ist bei der Fahrt im Einbaum allgegenwärtig und manchmal für den Leser widerwärtig einfach und banal. Sein politischer Anspruch geht in seinem Stück zugrunde. Weder hat er ein dezidiertes Bild von der Politik - es sind wohl nur 'verarbeitete Eindrücke -, noch hat er es geschafft irgendeine Spannungskurve in den Film im Stück zu entwickeln. Aber gerade Handke-Kritikern sei geraten zu lesen, worüber sie sprechen wollen, damit sie verstehen, daß Handke nicht der personifizierte Apolgist ist. Vielleicht kann man Peter handke auch einmal zugestehen, daß er in seiner Kritik nicht irrt. Literarisch, sollte Handke wieder ein bißchen üben. (Dies ist eine Amazon.de an der Uni-Studentenrezension.)"
"-1","Naja. Für ein Buch im Französisch LK ganz nett. Manchmal sogar lustig. Aber gut ist etwas anderes."
"-1","Platt. Zwei Frauen in einem Schlepperschiff auf dem Weg nach Europa. Erniedrigung, Misshandlung, Fatalismus ziehen sich durch das ganze Stück, verbunden mit Klischees und Plattheiten.Entweder man mag Mankell oder nicht. Butterfly Blues ist jedoch ganz ersichtlich ein Auftragswerk, gedacht für ein Publikum, dem man nicht allzu viel zutrauen darf. Jeden Regisseur, der nicht Mankell heißt, muss die Aufteilung der Personen, der nicht ersichtliche Szenenwechsel und die Lethargie auf der Bühne in den Wahnsinn treiben.

Dünnes Drama, schnell gelesen, schnell vergessen."
"-1","Fragwürdig. Ich konnte doch recht schnell feststellen, dass der Autor (das war nicht nur an der Seitenzahl deutlich zu erkennen) im großen und ganzen nichts zu sagen hat / hatte! Der Versuch mit einem gewissen (schwarzen) Humor und einem Touch der Ironie dieses Buch der Bevölkerung schmackhaft zu präsentieren ist völlig fehlgeschlagen. Als Fazit kann man stehen lassen: Es streift das Thema R.A.F. genauso wie ein Kamm Kojak's Haare!"
"-1","Schrift unmöglich klein. Ich schätze die Möglichkeit sehr, online Bücher zu kaufen. Ab und zu jedoch geschehen mir Fehler, ich kaufe Bücher, die ich im Buchladen nie gekauft hätte. Die Gesammelten Stücke von Anton Cechov aus dem Hause Diogenes ist so ein Fall. Das Buch ist exellent verarbeitet, liegt angenehm in der Hand, ist von einem Meister übersetzt worden (Peter Urban). Nur leider kann ich die kleine Schrift nicht lesen. Wie kommt der Diogenes Verlag dazu, eine solche Schrift zu wählen? Werde das Buch zurückschicken."
"-1","Hugo hat Besseres geschrieben. Ein halbes Dutzend italienische Adlige trinkt und feiert gerne zusammen. Sie alle eint der Hass auf Lucretia Borgia, die von jedem einen nahe stehenden Menschen hat ermorden lassen. Einer von ihnen, er heißt Gennaro, ist noch sehr jung. Er hat seine Eltern nie kennengelernt. Er liebt aber abgöttisch seine ihm unbekannte Mutter, von der er regelmäßig Briefe bekommt. Gerade um diesen bemüht sich Lucretia Borgia und will seine Zuneigung gewinnen. Als er in den Verdacht gerät, ihr Liebhaber zu sein, was ihm den Zorn des Herzogs einbringt, beschützt sie ihn. Zum Schluss, lässt sie die ganze Clique vergiften. Nur den Gennaro will sie retten. Der Schlussgag ist dann vorhersehbar.

Es handelt sich nicht um einen Roman, sondern um ein Theaterstück, zudem um ein recht kurzes, das mit wenig verzweigtem Handlungsstrang ärgerlich schnell auf das rasche Ende hinausläuft. Der Leser findet die Lucretia Borgia eigentlich garnicht so bösartig. Im Gegenteil, er hat Mitleid mit ihr, wie sie sich mütterlich um den Gennaro bemüht und von ihm barsch zurückgewiesen wird. Sie ist zudem auf dem Wege der Läuterung und nimmt einige in Auftrag gegebene Mordbefehle wieder zurück. Es ist kaum vorstellbar, dass Victor Hugo solche Sympathien für sie wirklich erzeugen wollte. Wenn er hier nur vermeiden wollte, dass das Stück in reine schwarz-weiss Malerei ausartet, so ist er etwas zu weit gegangen."
"-1","Klassische Schullektüre, sorry, Herr Kureshi! Ich bin gerade gezwungen dieses ""Buch"", eigentlich ist es ja nur das Script zu einem Film, im Englischunterricht zu lesen, was wohl nicht unbedingt zur Objektivität beiträgt. Wenn ich meine Meinung kundtue, darf sie aber ruhig subjektiv sein.

Also, um es kurz zu machen und nicht zu viel zu verraten; ich möchte ja keinem den ""Spaß"" verderben:
Es geht um einen homosexuellen jungen Mann pakistanischer Herkunft, der sich zusammen mit seinem Freund als Geschäftsmann versucht und einen Waschsalon eröffnet.
Das Buch ist so voll von Konflikten, die sich im Unterricht wunderbar erarbeiten lassen, dass es geradezu davon trieft. All diese ""conflicts"" sind sogar auf dem Klappentext abgedruckt, damit man gleich merkt, dass man eine Lektüre in der Hand hält, die für den Englischunterricht geschrieben zu sein scheint.
""Rassenkonflikte, Homosexualität, Klassenschranken, soziale Gegensätze, Jugendarbeitslosigkeit und (...) Thatcherismus"" bieten sich alle an, durchgekaut zu werden, da sie einem ja überhaupt nicht ins Auge springen. (<--- Ironie!)
Außerdem ist der Text voll von gehaltvollen Motiven und Stilmitteln:
Gewalt über andere, moralische Dilemmata, Vater-Sohn-Konflikte, Doppelmoral und so weiter.

Unterm Strich freut sich ein Englischlehrer, ein Schüler nicht.
Außer vielleicht der, der die Oberflächlichkeit, die auch ein Stück weit durch die Textart selbst gegeben ist, durchschaut und für sich zu nutzen vermag. Ich selbst weißt zu Beispiel mit 80%iger Wahrscheinlichkeit, welche Stellen wir genauer besprechen werden und eben auch warum, nachdem ich ein Stück gelesen habe.
Ich finde es schade, dass ein solcher Text im modernen Curriculum einen Shakespeare verdrängt."
