"-1","an ugly-duckling tale so hideously and clumsily told it feels accidental . 
"
"-1","unfortunately , it's also not very good . especially compared with the television series that inspired the movie . 
"
"-1","it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty . 
"
"-1","glazed with a tawdry b-movie scum . 
"
"-1","this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness . 
"
"-1","it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . 
"
"-1","all in all , road to perdition is more in love with strangeness than excellence . 
"
"-1","a big fat pain . 
"
"-1","a mimetic approximation of better films like contempt and 8 1/2 . 
"
"-1","unintelligible , poorly acted , brain-slappingly bad , harvard man is ludicrous enough that it could become a cult classic . 
"
"-1","watching the powerpuff girls movie , my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures . 
"
"-1","aan opportunity wasted . 
"
"-1","an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength . 
"
"-1","to build a feel-good fantasy around a vain dictator-madman is off-putting , to say the least , not to mention inappropriate and wildly undeserved . 
"
"-1","with the cheesiest monsters this side of a horror spoof , which they isn't , it is more likely to induce sleep than fright . 
"
"-1","mild , meandering teen flick . 
"
"-1","though its atmosphere is intriguing . . . the drama is finally too predictable to leave much of an impression . 
"
"-1","though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we've seen before . 
"
"-1","although it tries to be much more , it's really just another major league . 
"
"-1","astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild . 
"
"-1","one thing is for sure : this movie does not tell you a whole lot about lily chou-chou . 
"
"-1","with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm . 
"
"-1","to better understand why this didn't connect with me would require another viewing , and i won't be sitting through this one again . . . that in itself is commentary enough . 
"
"-1","cuba gooding jr . valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy . 
"
"-1","diane lane's sophisticated performance can't rescue adrian lyne's unfaithful from its sleazy moralizing . 
"
"-1","not at all clear what it's trying to say and even if it were – i doubt it would be all that interesting . 
"
"-1","storytelling feels slight . 
"
"-1","[swimfan] falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting . 
"
"-1","this remake of lina wertmuller's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john and bo derek made the ridiculous bolero . 
"
"-1","silly , loud and goofy . 
"
"-1","why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ? 
"
"-1","the french director has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing . 
"
"-1","the basic premise is intriguing but quickly becomes distasteful and downright creepy . 
"
"-1","the pool drowned me in boredom . 
"
"-1","it's like an all-star salute to disney's cheesy commercialism . 
"
"-1","it's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one . 
"
"-1","some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity . 
"
"-1","there's an excellent 90-minute film here ; unfortunately , it runs for 170 . 
"
"-1","as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses . 
"
"-1","die another day is only intermittently entertaining but it's hard not to be a sucker for its charms , or perhaps it's just impossible not to feel nostalgia for movies you grew up with . 
"
"-1","as is often the case with ambitious , eager first-time filmmakers , mr . murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold . 
"
"-1","the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture . 
"
"-1","it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , "" look at this ! this is an interesting movie ! "" but the film itself is ultimately quite unengaging . 
"
"-1","the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror/action hybrid . 
"
"-1","bad company . bad movie . just plain bad . 
"
"-1","it's not only dull because we've seen [eddie] murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed . 
"
"-1","avary's film never quite emerges from the shadow of ellis' book . 
"
"-1","a poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda . 
"
